A5,B9,40
A5,BA,00
A5,BB,F8
A5,BC,80
A5,BD,78
A5,BE,38
A5,BF,C0
A5,C0,F8
A5,C1,00
A5,C2,40
A5,C3,B8
A5,C4,C0
A5,C5,38
A5,C6,78
A5,C7,80
A5,C8,88
A5,C9,70
A5,CA,30
A5,CB,C8
A5,CC,B0
A5,CD,48
A5,CE,08
A5,CF,F0
A5,D0,18
A5,D1,E0
A5,D2,A0
A5,D3,58
A5,D4,20
A5,D5,D8
A5,D6,98
A5,D7,60
A5,D8,68
A5,D9,90
A5,DA,D0
A5,DB,28
A5,DC,50
A5,DD,A8
A5,DE,E8
A5,DF,10
A5,E0,70
A5,E1,88
A5,E2,C8
A5,E3,30
A5,E4,48
A5,E5,B0
A5,E6,F0
A5,E7,08
A5,E8,00
A5,E9,F8
A5,EA,B8
A5,EB,40
A5,EC,38
A5,ED,C0
A5,EE,80
A5,EF,78
A5,F0,90
A5,F1,68
A5,F2,28
A5,F3,D0
A5,F4,A8
A5,F5,50
A5,F6,10
A5,F7,E8
A5,F8,E0
A5,F9,18
A5,FA,58
A5,FB,A0
A5,FC,D8
A5,FD,20
A5,FE,60
A5,FF,98
A5,00,39
A5,01,C1
A5,02,81
A5,03,79
A5,04,01
A5,05,F9
A5,06,B9
2D,00,10
C3,80,06,00,01,00,00,40,00,DD,94
D2
A5,07,41
A5,08,49
69,00,10
69,00,10
69,00,10
A5,09,B1
A5,0A,F1
A5,0B,09
A5,0C,71
A5,0D,89
A5,0E,C9
A5,0F,31
A5,10,D9
